prompt_id,temperature,repeat_index,is_empty,char_count,estimated_tokens,repetition_score,repeated_ngrams,is_coherent,coherence_reason
factual_short_01,0.1,0,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,0.1,1,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,0.1,2,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,0.1,0,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,0.1,1,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,0.1,2,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,0.1,0,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,0.1,1,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,0.1,2,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,1.1,0,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,1.1,1,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,1.1,2,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,1.1,0,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,1.1,1,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,1.1,2,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,1.1,0,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,1.1,1,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,1.1,2,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,2.0,0,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,2.0,1,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,2.0,2,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,2.0,0,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,2.0,1,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,2.0,2,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,2.0,0,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,2.0,1,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_01,2.0,2,false,5,1,0.000,0,false,Too few tokens (1 < 3)
factual_short_02,0.1,0,false,531,102,0.067,6,true,Passes all coherence checks
factual_short_02,0.1,1,false,530,103,0.011,1,true,Passes all coherence checks
factual_short_02,0.1,2,false,508,101,0.161,8,true,Passes all coherence checks
factual_short_02,0.1,0,false,2131,415,0.261,37,true,Passes all coherence checks
factual_short_02,0.1,1,false,2449,454,0.303,54,false,High repetition score (30.3%)
factual_short_02,0.1,2,false,1718,311,0.086,17,true,Passes all coherence checks
factual_short_02,0.1,0,false,2405,474,0.329,53,false,High repetition score (32.9%)
factual_short_02,0.1,1,false,3458,643,0.328,61,false,High repetition score (32.8%)
factual_short_02,0.1,2,false,3073,567,0.232,31,true,Passes all coherence checks
factual_short_02,1.1,0,false,566,105,0.021,2,true,Passes all coherence checks
factual_short_02,1.1,1,false,558,107,0.022,2,true,Passes all coherence checks
factual_short_02,1.1,2,false,450,84,0.000,0,true,Passes all coherence checks
factual_short_02,1.1,0,false,2386,441,0.043,8,true,Passes all coherence checks
factual_short_02,1.1,1,false,2060,364,0.073,16,true,Passes all coherence checks
factual_short_02,1.1,2,false,2288,421,0.072,20,true,Passes all coherence checks
factual_short_02,1.1,0,false,2301,433,0.125,24,true,Passes all coherence checks
