timestamp,prompt_id,prompt_category,temperature,max_tokens,engine_variant,repeat_index,is_warmup,total_latency_ms,ttft_ms,decode_ms,tokens_generated,tokens_per_sec,peak_memory_mb,avg_memory_mb,memory_method,cpu_percent,cpu_method,output_chars,output_tokens,sanity_is_empty,sanity_repetition,sanity_is_coherent,success,error
1769593737093,factual_short_01,FACTUAL_SHORT,0.1,128,QUANTIZED_INT8,0,false,1750,1600,127,1,7.87,7070.18,5579.42,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593739080,factual_short_01,FACTUAL_SHORT,0.1,128,QUANTIZED_INT8,1,false,1631,1395,195,1,5.13,6827.64,5664.74,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593741088,factual_short_01,FACTUAL_SHORT,0.1,128,QUANTIZED_INT8,2,false,912,787,91,1,10.99,6803.75,5516.12,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593742212,factual_short_01,FACTUAL_SHORT,0.1,512,QUANTIZED_INT8,0,false,2201,1910,267,1,3.75,6891.84,5576.13,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593744676,factual_short_01,FACTUAL_SHORT,0.1,512,QUANTIZED_INT8,1,false,1168,892,197,1,5.08,6793.87,5466.07,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593746056,factual_short_01,FACTUAL_SHORT,0.1,512,QUANTIZED_INT8,2,false,1034,906,86,1,11.63,6984.65,5580.34,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593747290,factual_short_01,FACTUAL_SHORT,0.1,1024,QUANTIZED_INT8,0,false,876,783,67,1,14.93,6780.82,5535.94,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593748413,factual_short_01,FACTUAL_SHORT,0.1,1024,QUANTIZED_INT8,1,false,624,514,85,1,11.76,6867.33,5409.96,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593749195,factual_short_01,FACTUAL_SHORT,0.1,1024,QUANTIZED_INT8,2,false,825,707,95,1,10.53,6901.52,5491.19,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593750300,factual_short_01,FACTUAL_SHORT,1.1,128,QUANTIZED_INT8,0,false,749,648,77,1,12.99,6939.11,5580.91,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593751306,factual_short_01,FACTUAL_SHORT,1.1,128,QUANTIZED_INT8,1,false,920,710,185,1,5.41,6761.35,5438.16,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593752464,factual_short_01,FACTUAL_SHORT,1.1,128,QUANTIZED_INT8,2,false,1464,1355,82,1,12.20,6815.15,5475.24,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593754116,factual_short_01,FACTUAL_SHORT,1.1,512,QUANTIZED_INT8,0,false,729,627,80,1,12.50,6857.60,5562.64,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593755108,factual_short_01,FACTUAL_SHORT,1.1,512,QUANTIZED_INT8,1,false,582,470,86,1,11.63,6872.28,5504.01,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593755920,factual_short_01,FACTUAL_SHORT,1.1,512,QUANTIZED_INT8,2,false,744,642,78,1,12.82,6697.81,5329.54,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593756861,factual_short_01,FACTUAL_SHORT,1.1,1024,QUANTIZED_INT8,0,false,855,716,116,1,8.62,6696.15,5343.59,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593757910,factual_short_01,FACTUAL_SHORT,1.1,1024,QUANTIZED_INT8,1,false,1104,921,157,1,6.37,6955.40,5527.13,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593759259,factual_short_01,FACTUAL_SHORT,1.1,1024,QUANTIZED_INT8,2,false,1110,999,82,1,12.20,6996.22,5568.93,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593760854,factual_short_01,FACTUAL_SHORT,2.0,128,QUANTIZED_INT8,0,false,750,620,104,1,9.62,6895.12,5512.38,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593761820,factual_short_01,FACTUAL_SHORT,2.0,128,QUANTIZED_INT8,1,false,1116,894,174,1,5.75,6953.90,5659.49,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593763218,factual_short_01,FACTUAL_SHORT,2.0,128,QUANTIZED_INT8,2,false,748,634,91,1,10.99,6776.07,5414.16,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593764171,factual_short_01,FACTUAL_SHORT,2.0,512,QUANTIZED_INT8,0,false,767,658,85,1,11.76,6846.22,5404.32,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593765128,factual_short_01,FACTUAL_SHORT,2.0,512,QUANTIZED_INT8,1,false,577,473,77,1,12.99,6736.96,5388.75,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593765901,factual_short_01,FACTUAL_SHORT,2.0,512,QUANTIZED_INT8,2,false,1059,725,311,1,3.22,6976.64,5558.70,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593767156,factual_short_01,FACTUAL_SHORT,2.0,1024,QUANTIZED_INT8,0,false,1259,1042,186,1,5.38,7035.43,5650.64,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593768628,factual_short_01,FACTUAL_SHORT,2.0,1024,QUANTIZED_INT8,1,false,851,718,109,1,9.17,7012.60,5583.68,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593769670,factual_short_01,FACTUAL_SHORT,2.0,1024,QUANTIZED_INT8,2,false,1630,1528,76,1,13.16,6906.59,5622.31,PSS,0.00,unavailable,5,1,false,0.000,false,true,
1769593771605,factual_short_02,FACTUAL_SHORT,0.1,128,QUANTIZED_INT8,0,false,11563,800,10527,128,12.16,6751.67,5388.06,PSS,0.00,unavailable,531,128,false,0.067,true,true,
1769593783358,factual_short_02,FACTUAL_SHORT,0.1,128,QUANTIZED_INT8,1,false,9709,749,8823,128,14.51,6640.85,5348.59,PSS,0.00,unavailable,530,128,false,0.011,true,true,
1769593793239,factual_short_02,FACTUAL_SHORT,0.1,128,QUANTIZED_INT8,2,false,9235,733,8473,128,15.11,6640.95,5348.24,PSS,0.00,unavailable,508,128,false,0.161,true,true,
1769593802665,factual_short_02,FACTUAL_SHORT,0.1,512,QUANTIZED_INT8,0,false,40516,731,39764,512,12.88,6641.10,5345.62,PSS,0.00,unavailable,2131,512,false,0.261,true,true,
1769593843395,factual_short_02,FACTUAL_SHORT,0.1,512,QUANTIZED_INT8,1,false,40930,866,39831,512,12.85,6641.70,5345.30,PSS,0.00,unavailable,2449,512,false,0.303,false,true,
1769593884543,factual_short_02,FACTUAL_SHORT,0.1,512,QUANTIZED_INT8,2,false,27725,838,26862,347,12.92,6641.77,5346.46,PSS,0.00,unavailable,1718,347,false,0.086,true,true,
1769593912501,factual_short_02,FACTUAL_SHORT,0.1,1024,QUANTIZED_INT8,0,false,51314,832,50456,599,11.87,6641.92,5347.09,PSS,0.00,unavailable,2405,599,false,0.329,false,true,
1769593964040,factual_short_02,FACTUAL_SHORT,0.1,1024,QUANTIZED_INT8,1,false,80027,957,79046,835,10.56,6642.11,5347.31,PSS,0.00,unavailable,3458,835,false,0.328,false,true,
1769594044282,factual_short_02,FACTUAL_SHORT,0.1,1024,QUANTIZED_INT8,2,false,72618,965,71630,756,10.55,6642.30,5346.30,PSS,0.00,unavailable,3073,756,false,0.232,true,true,
1769594117126,factual_short_02,FACTUAL_SHORT,1.1,128,QUANTIZED_INT8,0,false,12292,971,11199,128,11.43,6642.38,5345.55,PSS,0.00,unavailable,566,128,false,0.021,true,true,
1769594129637,factual_short_02,FACTUAL_SHORT,1.1,128,QUANTIZED_INT8,1,false,12173,966,11184,128,11.44,6642.34,5344.64,PSS,0.00,unavailable,558,128,false,0.022,true,true,
1769594142003,factual_short_02,FACTUAL_SHORT,1.1,128,QUANTIZED_INT8,2,false,12136,970,11144,128,11.49,6642.42,5345.10,PSS,0.00,unavailable,450,128,false,0.000,true,true,
1769594154350,factual_short_02,FACTUAL_SHORT,1.1,512,QUANTIZED_INT8,0,false,47552,965,46561,512,11.00,6642.49,5346.57,PSS,0.00,unavailable,2386,512,false,0.043,true,true,
1769594202126,factual_short_02,FACTUAL_SHORT,1.1,512,QUANTIZED_INT8,1,false,38839,965,37850,408,10.78,6642.61,5346.71,PSS,0.00,unavailable,2060,408,false,0.073,true,true,
1769594241196,factual_short_02,FACTUAL_SHORT,1.1,512,QUANTIZED_INT8,2,false,53957,966,52941,512,9.67,6642.74,5343.69,PSS,0.00,unavailable,2288,512,false,0.072,true,true,
1769594295382,factual_short_02,FACTUAL_SHORT,1.1,1024,QUANTIZED_INT8,0,false,59567,1106,58022,538,9.27,6643.18,5351.57,PSS,0.00,unavailable,2301,538,false,0.125,true,true,
1769594355213,factual_short_02,FACTUAL_SHORT,1.1,1024,QUANTIZED_INT8,1,false,26121,1095,24673,252,10.21,6643.27,5360.81,PSS,0.00,unavailable,1189,252,false,0.010,true,true,
1769594381551,factual_short_02,FACTUAL_SHORT,1.1,1024,QUANTIZED_INT8,2,false,58615,1068,57520,540,9.39,6643.37,5359.10,PSS,0.00,unavailable,2273,540,false,0.171,true,true,
1769594440393,factual_short_02,FACTUAL_SHORT,2.0,128,QUANTIZED_INT8,0,false,14526,1120,13063,128,9.80,6643.43,5359.31,PSS,0.00,unavailable,602,128,false,0.010,true,true,
1769594455129,factual_short_02,FACTUAL_SHORT,2.0,128,QUANTIZED_INT8,1,false,13660,1063,12521,128,10.22,6643.45,5361.24,PSS,0.00,unavailable,554,128,false,0.000,true,true,
1769594469021,factual_short_02,FACTUAL_SHORT,2.0,128,QUANTIZED_INT8,2,false,13678,1064,12586,128,10.17,6643.51,5361.38,PSS,0.00,unavailable,515,128,false,0.023,true,true,
1769594482933,factual_short_02,FACTUAL_SHORT,2.0,512,QUANTIZED_INT8,0,false,51564,1066,50471,485,9.61,6643.66,5357.54,PSS,0.00,unavailable,2259,485,false,0.009,true,true,
1769594534730,factual_short_02,FACTUAL_SHORT,2.0,512,QUANTIZED_INT8,1,false,53526,1157,52081,512,9.83,6643.78,5352.30,PSS,0.00,unavailable,1826,512,false,0.141,true,true,
1769594588464,factual_short_02,FACTUAL_SHORT,2.0,512,QUANTIZED_INT8,2,false,52923,1065,51812,512,9.88,6643.89,5354.11,PSS,0.00,unavailable,2140,512,false,0.126,true,true,
1769594641631,factual_short_02,FACTUAL_SHORT,2.0,1024,QUANTIZED_INT8,0,false,56635,1065,55542,543,9.78,6644.02,5356.68,PSS,0.00,unavailable,2179,543,false,0.100,true,true,
1769594698490,factual_short_02,FACTUAL_SHORT,2.0,1024,QUANTIZED_INT8,1,false,27107,1060,26019,264,10.15,6644.07,5356.45,PSS,0.00,unavailable,1203,264,false,0.010,true,true,
1769594725837,factual_short_02,FACTUAL_SHORT,2.0,1024,QUANTIZED_INT8,2,false,47764,1064,46669,449,9.62,6644.21,5355.02,PSS,0.00,unavailable,2134,449,false,0.045,true,true,
1769594773856,factual_medium_01,FACTUAL_MEDIUM,0.1,128,QUANTIZED_INT8,0,false,14322,1493,12615,128,10.15,6644.33,5356.48,PSS,0.00,unavailable,654,128,false,0.011,true,true,
1769594788437,factual_medium_01,FACTUAL_MEDIUM,0.1,128,QUANTIZED_INT8,1,false,14281,1568,12680,128,10.09,6644.36,5357.74,PSS,0.00,unavailable,623,128,false,0.021,true,true,
1769594802981,factual_medium_01,FACTUAL_MEDIUM,0.1,128,QUANTIZED_INT8,2,false,13946,1462,12457,128,10.28,6644.42,5358.26,PSS,0.00,unavailable,623,128,false,0.000,true,true,
1769594817157,factual_medium_01,FACTUAL_MEDIUM,0.1,512,QUANTIZED_INT8,0,false,53821,1465,52327,512,9.78,6644.57,5359.21,PSS,0.00,unavailable,2448,512,false,0.041,true,true,
1769594871206,factual_medium_01,FACTUAL_MEDIUM,0.1,512,QUANTIZED_INT8,1,false,56025,1461,54524,512,9.39,6644.71,5359.86,PSS,0.00,unavailable,2483,512,false,0.032,true,true,
1769594927475,factual_medium_01,FACTUAL_MEDIUM,0.1,512,QUANTIZED_INT8,2,false,104351,1552,102468,512,5.00,6644.77,5271.53,PSS,0.00,unavailable,2567,512,false,0.021,true,true,
1769595032036,factual_medium_01,FACTUAL_MEDIUM,0.1,1024,QUANTIZED_INT8,0,false,58875,1699,56253,513,9.12,6485.15,5181.48,PSS,0.00,unavailable,2703,513,false,0.062,true,true,
1769595091152,factual_medium_01,FACTUAL_MEDIUM,0.1,1024,QUANTIZED_INT8,1,false,80979,1475,79394,710,8.94,6485.31,5181.89,PSS,0.00,unavailable,3621,710,false,0.078,true,true,
1769595172369,factual_medium_01,FACTUAL_MEDIUM,0.1,1024,QUANTIZED_INT8,2,false,62446,1465,60955,557,9.14,6485.44,5183.71,PSS,0.00,unavailable,2662,557,false,0.056,true,true,
1769595235043,factual_medium_01,FACTUAL_MEDIUM,1.1,128,QUANTIZED_INT8,0,false,14728,1465,13227,128,9.68,6485.51,5183.90,PSS,0.00,unavailable,661,128,false,0.021,true,true,
1769595249981,factual_medium_01,FACTUAL_MEDIUM,1.1,128,QUANTIZED_INT8,1,false,25109,1464,23616,128,5.42,6485.57,5184.11,PSS,0.00,unavailable,649,128,false,0.021,true,true,
1769595275337,factual_medium_01,FACTUAL_MEDIUM,1.1,128,QUANTIZED_INT8,2,false,15487,1780,13291,128,9.63,6485.64,5183.97,PSS,0.00,unavailable,647,128,false,0.000,true,true,
1769595291030,factual_medium_01,FACTUAL_MEDIUM,1.1,512,QUANTIZED_INT8,0,false,59515,1467,58018,512,8.82,6485.81,5184.77,PSS,0.00,unavailable,2611,512,false,0.038,true,true,
1769595350749,factual_medium_01,FACTUAL_MEDIUM,1.1,512,QUANTIZED_INT8,1,false,62343,1507,60438,512,8.47,6485.96,5185.82,PSS,0.00,unavailable,1881,512,false,0.022,true,true,
1769595413353,factual_medium_01,FACTUAL_MEDIUM,1.1,512,QUANTIZED_INT8,2,false,62482,1674,60476,512,8.47,6486.13,5185.25,PSS,0.00,unavailable,2467,512,false,0.044,true,true,
1769595476055,factual_medium_01,FACTUAL_MEDIUM,1.1,1024,QUANTIZED_INT8,0,false,85147,1534,83230,675,8.11,6486.40,5185.35,PSS,0.00,unavailable,3571,675,false,0.029,true,true,
1769595561426,factual_medium_01,FACTUAL_MEDIUM,1.1,1024,QUANTIZED_INT8,1,false,77471,1726,75411,668,8.86,6486.58,5189.46,PSS,0.00,unavailable,3101,668,false,0.052,true,true,
1769595639121,factual_medium_01,FACTUAL_MEDIUM,1.1,1024,QUANTIZED_INT8,2,false,87628,1479,85799,758,8.83,6486.75,5190.61,PSS,0.00,unavailable,3828,758,false,0.030,true,true,
1769595726984,factual_medium_01,FACTUAL_MEDIUM,2.0,128,QUANTIZED_INT8,0,false,14872,1476,13317,128,9.61,6486.81,5189.34,PSS,0.00,unavailable,628,128,false,0.011,true,true,
1769595742089,factual_medium_01,FACTUAL_MEDIUM,2.0,128,QUANTIZED_INT8,1,false,16211,1730,14439,128,8.86,6486.84,5189.52,PSS,0.00,unavailable,684,128,false,0.000,true,true,
1769595758571,factual_medium_01,FACTUAL_MEDIUM,2.0,128,QUANTIZED_INT8,2,false,15087,1503,13452,128,9.52,6486.86,5190.67,PSS,0.00,unavailable,658,128,false,0.000,true,true,
1769595773910,factual_medium_01,FACTUAL_MEDIUM,2.0,512,QUANTIZED_INT8,0,false,58347,1545,56769,512,9.02,6487.01,5191.28,PSS,0.00,unavailable,2501,512,false,0.019,true,true,
1769595832524,factual_medium_01,FACTUAL_MEDIUM,2.0,512,QUANTIZED_INT8,1,false,57863,1469,56303,512,9.09,6487.13,5192.06,PSS,0.00,unavailable,2213,512,false,0.012,true,true,
1769595890629,factual_medium_01,FACTUAL_MEDIUM,2.0,512,QUANTIZED_INT8,2,false,57835,1484,56294,512,9.10,6487.32,5196.77,PSS,0.00,unavailable,2571,512,false,0.005,true,true,
1769595948702,factual_medium_01,FACTUAL_MEDIUM,2.0,1024,QUANTIZED_INT8,0,false,116889,1471,115142,987,8.57,6487.60,5199.64,PSS,0.00,unavailable,4660,987,false,0.034,true,true,
1769596065867,factual_medium_01,FACTUAL_MEDIUM,2.0,1024,QUANTIZED_INT8,1,false,113455,1530,111589,951,8.52,6487.89,5201.65,PSS,0.00,unavailable,5094,951,false,0.041,true,true,
1769596179553,factual_medium_01,FACTUAL_MEDIUM,2.0,1024,QUANTIZED_INT8,2,false,103537,1577,101596,861,8.47,6488.07,5203.02,PSS,0.00,unavailable,4370,861,false,0.025,true,true,
1769596283347,factual_medium_02,FACTUAL_MEDIUM,0.1,128,QUANTIZED_INT8,0,false,15049,1260,13511,128,9.47,6488.14,5204.47,PSS,0.00,unavailable,648,128,false,0.000,true,true,
1769596298616,factual_medium_02,FACTUAL_MEDIUM,0.1,128,QUANTIZED_INT8,1,false,15192,1240,13925,128,9.19,6488.17,5204.18,PSS,0.00,unavailable,611,128,false,0.047,true,true,
1769596314024,factual_medium_02,FACTUAL_MEDIUM,0.1,128,QUANTIZED_INT8,2,false,14638,1245,13363,128,9.58,6488.19,5204.08,PSS,0.00,unavailable,648,128,false,0.000,true,true,
1769596328880,factual_medium_02,FACTUAL_MEDIUM,0.1,512,QUANTIZED_INT8,0,false,57738,1243,56467,511,9.05,6488.35,5204.83,PSS,0.00,unavailable,2592,511,false,0.165,true,true,
1769596386837,factual_medium_02,FACTUAL_MEDIUM,0.1,512,QUANTIZED_INT8,1,false,64547,1242,63226,512,8.10,6488.49,5205.80,PSS,0.00,unavailable,2541,512,false,0.163,true,true,
1769596451642,factual_medium_02,FACTUAL_MEDIUM,0.1,512,QUANTIZED_INT8,2,false,57937,1287,56280,512,9.10,6488.61,5206.34,PSS,0.00,unavailable,2538,512,false,0.046,true,true,
1769596509808,factual_medium_02,FACTUAL_MEDIUM,0.1,1024,QUANTIZED_INT8,0,false,49359,1318,47960,444,9.26,6488.71,5207.34,PSS,0.00,unavailable,2172,444,false,0.215,true,true,
1769596559383,factual_medium_02,FACTUAL_MEDIUM,0.1,1024,QUANTIZED_INT8,1,false,79387,1243,78116,692,8.86,6488.89,5207.14,PSS,0.00,unavailable,3625,692,false,0.129,true,true,
1769596638974,factual_medium_02,FACTUAL_MEDIUM,0.1,1024,QUANTIZED_INT8,2,false,58558,1255,57075,520,9.11,6488.98,5208.25,PSS,0.00,unavailable,2578,520,false,0.289,true,true,
1769596697749,factual_medium_02,FACTUAL_MEDIUM,1.1,128,QUANTIZED_INT8,0,false,12988,1224,11738,128,10.90,6489.04,5211.65,PSS,0.00,unavailable,618,128,false,0.000,true,true,
1769596710951,factual_medium_02,FACTUAL_MEDIUM,1.1,128,QUANTIZED_INT8,1,false,29128,1247,27785,128,4.61,6489.08,5204.21,PSS,0.00,unavailable,647,128,false,0.000,true,true,
1769596740332,factual_medium_02,FACTUAL_MEDIUM,1.1,128,QUANTIZED_INT8,2,false,17445,1483,15212,128,8.41,6485.38,5195.25,PSS,0.00,unavailable,619,128,false,0.000,true,true,
1769596758057,factual_medium_02,FACTUAL_MEDIUM,1.1,512,QUANTIZED_INT8,0,false,62917,1313,61575,512,8.32,6485.58,5193.65,PSS,0.00,unavailable,2679,512,false,0.012,true,true,
1769596821219,factual_medium_02,FACTUAL_MEDIUM,1.1,512,QUANTIZED_INT8,1,false,64075,1277,62274,512,8.22,6485.71,5193.88,PSS,0.00,unavailable,2715,512,false,0.068,true,true,
1769596885499,factual_medium_02,FACTUAL_MEDIUM,1.1,512,QUANTIZED_INT8,2,false,61845,1281,60231,512,8.50,6485.85,5190.66,PSS,0.00,unavailable,2602,512,false,0.059,true,true,
1769596947566,factual_medium_02,FACTUAL_MEDIUM,1.1,1024,QUANTIZED_INT8,0,false,69859,1249,68582,574,8.37,6486.01,5187.72,PSS,0.00,unavailable,3091,574,false,0.058,true,true,
1769597017626,factual_medium_02,FACTUAL_MEDIUM,1.1,1024,QUANTIZED_INT8,1,false,65583,1245,64308,542,8.43,6486.11,5190.06,PSS,0.00,unavailable,2915,542,false,0.032,true,true,
1769597083452,factual_medium_02,FACTUAL_MEDIUM,1.1,1024,QUANTIZED_INT8,2,false,59209,1246,57936,477,8.23,6486.20,5189.10,PSS,0.00,unavailable,2501,477,false,0.038,true,true,
1769597142888,factual_medium_02,FACTUAL_MEDIUM,2.0,128,QUANTIZED_INT8,0,false,15911,1245,14593,128,8.77,6486.29,5189.67,PSS,0.00,unavailable,661,128,false,0.000,true,true,
1769597159023,factual_medium_02,FACTUAL_MEDIUM,2.0,128,QUANTIZED_INT8,1,false,15690,1240,14420,128,8.88,6486.32,5189.27,PSS,0.00,unavailable,613,128,false,0.000,true,true,
1769597174912,factual_medium_02,FACTUAL_MEDIUM,2.0,128,QUANTIZED_INT8,2,false,15969,1248,14691,128,8.71,6486.49,5190.53,PSS,0.00,unavailable,584,128,false,0.000,true,true,
